environment,condition_a,condition_b,n_a,n_b,mean_a,mean_b,mean_diff_a_minus_b,mean_diff_ci_low,mean_diff_ci_high,mannwhitney_u,p_mannwhitney,p_welch_ttest,cohens_d,cliffs_delta,p_mannwhitney_holm,significant_0_05_holm
Blackjack-v1,llm,human,5,5,-0.16333333333333333,-0.07999999999999999,-0.08333333333333334,-0.17666666666666664,0.03666666666666667,5.0,0.15079365079365079,0.2340274717093783,-0.8457585839117285,-0.6,1.0,False
Blackjack-v1,llm,default,5,5,-0.16333333333333333,-0.07333333333333333,-0.09,-0.21508333333333332,0.02508333333333328,7.0,0.30952380952380953,0.24787193203124966,-0.8234922797960652,-0.44,1.0,False
Blackjack-v1,human,default,5,5,-0.07999999999999999,-0.07333333333333333,-0.006666666666666654,-0.16874999999999996,0.13174999999999992,15.5,0.6004018480969686,0.9402245121926053,-0.048959204908968275,0.24,1.0,False
Blackjack-v1,llm,random,5,5,-0.16333333333333333,-0.39899999999999997,0.23566666666666664,0.16915833333333333,0.2976666666666667,25.0,0.007936507936507936,0.0002611274825554844,3.9543359947267165,1.0,0.17987898040644573,False
Blackjack-v1,human,random,5,5,-0.07999999999999999,-0.39899999999999997,0.31899999999999995,0.20051666666666665,0.419,24.0,0.015873015873015872,0.002622560087166269,3.166492490938174,0.92,0.20634920634920634,False
Blackjack-v1,default,random,5,5,-0.07333333333333333,-0.39899999999999997,0.32566666666666666,0.19707499999999997,0.4489416666666665,25.0,0.007936507936507936,0.004519407329735353,2.926327094476813,1.0,0.17987898040644573,False
CartPole-v1,llm,human,5,5,450.5733333333334,500.0,-49.42666666666662,-59.72666666666663,-34.60666666666668,0.0,0.007494957516935239,0.0026847161142610778,-4.193294034490625,-1.0,0.17987898040644573,False
CartPole-v1,llm,default,5,5,450.5733333333334,500.0,-49.42666666666662,-59.72666666666663,-34.60666666666668,0.0,0.007494957516935239,0.0026847161142610778,-4.193294034490625,-1.0,0.17987898040644573,False
CartPole-v1,human,default,5,5,500.0,500.0,0.0,0.0,0.0,12.5,1.0,,0.0,0.0,1.0,False
CartPole-v1,llm,random,5,5,450.5733333333334,21.71,428.8633333333334,418.6480833333333,443.95518333333337,25.0,0.007936507936507936,5.278419607767023e-07,36.354887996041114,1.0,0.17987898040644573,False
CartPole-v1,human,random,5,5,500.0,21.71,478.29,477.765,478.807,25.0,0.007494957516935239,9.219417186752116e-13,1010.1634660882124,1.0,0.17987898040644573,False
CartPole-v1,default,random,5,5,500.0,21.71,478.29,477.765,478.807,25.0,0.007494957516935239,9.219417186752116e-13,1010.1634660882124,1.0,0.17987898040644573,False
LunarLander-v3,llm,human,5,5,104.26457411789738,-13.062969821906638,117.32754393980402,47.04569102529075,181.68039316095943,23.0,0.031746031746031744,0.017214537233938093,1.974187305949367,0.84,0.38095238095238093,False
LunarLander-v3,llm,default,5,5,104.26457411789738,145.08947248436283,-40.82489836646545,-109.208919277489,29.372668060026086,8.0,0.42063492063492064,0.33079935090944296,-0.6632510798948745,-0.36,1.0,False
LunarLander-v3,human,default,5,5,-13.062969821906638,145.08947248436283,-158.15244230626948,-234.83070135429563,-73.33097671661774,0.0,0.007936507936507936,0.008586563471491613,-2.188956011883434,-1.0,0.17987898040644573,False
LunarLander-v3,llm,random,5,5,104.26457411789738,-187.04182358426934,291.3063977021667,253.16455443139822,328.61379767056746,25.0,0.007936507936507936,9.522448821569036e-05,8.820251728464912,1.0,0.17987898040644573,False
LunarLander-v3,human,random,5,5,-13.062969821906638,-187.04182358426934,173.9788537623627,122.50527084834408,231.2602362089228,25.0,0.007936507936507936,0.0049244271376548965,3.464275412840655,1.0,0.17987898040644573,False
LunarLander-v3,default,random,5,5,145.08947248436283,-187.04182358426934,332.1312960686322,274.26413165019744,388.84754278257645,25.0,0.007936507936507936,0.00049250062212455,6.30053409104422,1.0,0.17987898040644573,False
MountainCar-v0,llm,human,5,5,-200.0,-200.0,0.0,0.0,0.0,12.5,1.0,,0.0,0.0,1.0,False
MountainCar-v0,llm,default,5,5,-200.0,-200.0,0.0,0.0,0.0,12.5,1.0,,0.0,0.0,1.0,False
MountainCar-v0,human,default,5,5,-200.0,-200.0,0.0,0.0,0.0,12.5,1.0,,0.0,0.0,1.0,False
MountainCar-v0,llm,random,5,5,-200.0,-200.0,0.0,0.0,0.0,12.5,1.0,,0.0,0.0,1.0,False
MountainCar-v0,human,random,5,5,-200.0,-200.0,0.0,0.0,0.0,12.5,1.0,,0.0,0.0,1.0,False
MountainCar-v0,default,random,5,5,-200.0,-200.0,0.0,0.0,0.0,12.5,1.0,,0.0,0.0,1.0,False
